Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
4127,70.1557849,2023-06-07T13:47:10.2878208+01:00,{Wheel=29355, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1858, Time=49630289.3184, Position=-66.0722}
4128,70.1724521,2023-06-07T13:47:10.3044992+01:00,{Wheel=29372, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1859, Time=49630313.28, Position=-65.0301}
4129,70.1891201,2023-06-07T13:47:10.3211648+01:00,{Wheel=29380, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1859, Time=49630322.5728, Position=-63.988}
4130,70.2113407,2023-06-07T13:47:10.3444480+01:00,{Wheel=29394, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1860, Time=49630346.7648, Position=-63.4976}
4131,70.2280076,2023-06-07T13:47:10.3600512+01:00,{Wheel=29405, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1860, Time=49630361.3568, Position=-62.6394}
4132,70.2446753,2023-06-07T13:47:10.3767168+01:00,{Wheel=29415, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1861, Time=49630378.88, Position=-61.9651}
4133,70.2613433,2023-06-07T13:47:10.3933824+01:00,{Wheel=29424, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1861, Time=49630394.688, Position=-61.3521}
4134,70.2780105,2023-06-07T13:47:10.4100480+01:00,{Wheel=29434, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1862, Time=49630411.5328, Position=-60.8004}
4135,70.2946788,2023-06-07T13:47:10.4267264+01:00,{Wheel=29442, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1862, Time=49630428.0448, Position=-60.1874}
4136,70.3113456,2023-06-07T13:47:10.4433920+01:00,{Wheel=29454, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1862, Time=49630446.2976, Position=-59.697}
4137,70.3280131,2023-06-07T13:47:10.4600576+01:00,{Wheel=29463, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1863, Time=49630462.592, Position=-58.9614}
4138,70.3446811,2023-06-07T13:47:10.4767360+01:00,{Wheel=29472, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1863, Time=49630478.208, Position=-58.4097}
4139,70.3618601,2023-06-07T13:47:10.4939136+01:00,{Wheel=29481, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1864, Time=49630495.3984, Position=-57.858}
4140,70.3785549,2023-06-07T13:47:10.5106432+01:00,{Wheel=29490, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1864, Time=49630512.9856, Position=-57.3063}
4141,70.4048326,2023-06-07T13:47:10.5368832+01:00,{Wheel=29502, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1865, Time=49630538.624, Position=-56.7546}
4142,70.4215344,2023-06-07T13:47:10.5580032+01:00,{Wheel=29511, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1866, Time=49630559.7952, Position=-56.019}
4143,70.4469553,2023-06-07T13:47:10.5790592+01:00,{Wheel=29526, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1866, Time=49630580.992, Position=-55.4673}
4144,70.4636233,2023-06-07T13:47:10.5956736+01:00,{Wheel=29539, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1867, Time=49630597.376, Position=-54.5478}
4145,70.4802903,2023-06-07T13:47:10.6123520+01:00,{Wheel=29548, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1867, Time=49630613.9008, Position=-53.7509}
4146,70.4969575,2023-06-07T13:47:10.6317824+01:00,{Wheel=29558, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1868, Time=49630633.9584, Position=-53.1992}
4147,70.5136248,2023-06-07T13:47:10.6456960+01:00,{Wheel=29568, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1868, Time=49630647.1936, Position=-52.5862}
4148,70.530566,2023-06-07T13:47:10.6626560+01:00,{Wheel=29578, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1869, Time=49630664.9856, Position=-51.9732}
4149,70.5472327,2023-06-07T13:47:10.6793088+01:00,{Wheel=29589, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1869, Time=49630680.6656, Position=-51.3602}
4150,70.5639001,2023-06-07T13:47:10.6971136+01:00,{Wheel=29599, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1870, Time=49630698.8416, Position=-50.6859}
4151,70.5805674,2023-06-07T13:47:10.7126400+01:00,{Wheel=29609, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1870, Time=49630713.8816, Position=-50.0729}
4152,70.5972342,2023-06-07T13:47:10.7293056+01:00,{Wheel=29620, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1871, Time=49630731.1616, Position=-49.4599}
4153,70.6139014,2023-06-07T13:47:10.7459840+01:00,{Wheel=29631, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1871, Time=49630747.3792, Position=-48.7856}
4154,70.6305694,2023-06-07T13:47:10.7626496+01:00,{Wheel=29642, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1871, Time=49630764.032, Position=-48.1113}
4155,70.6472368,2023-06-07T13:47:10.7793152+01:00,{Wheel=29656, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1872, Time=49630781.4528, Position=-47.437}
4156,70.6639047,2023-06-07T13:47:10.7960064+01:00,{Wheel=29666, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1872, Time=49630799.8976, Position=-46.5788}
4157,70.6805725,2023-06-07T13:47:10.8126592+01:00,{Wheel=29677, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1873, Time=49630814.6176, Position=-45.9658}
4158,70.6973416,2023-06-07T13:47:10.8294656+01:00,{Wheel=29687, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1873, Time=49630831.5392, Position=-45.2915}
4159,70.7140097,2023-06-07T13:47:10.8461056+01:00,{Wheel=29697, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1874, Time=49630848.8576, Position=-44.6785}
4160,70.7306783,2023-06-07T13:47:10.8627968+01:00,{Wheel=29707, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1874, Time=49630864.3584, Position=-44.0655}
4161,70.7473661,2023-06-07T13:47:10.8804480+01:00,{Wheel=29716, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1875, Time=49630882.5216, Position=-43.4525}
4162,70.7640341,2023-06-07T13:47:10.8961536+01:00,{Wheel=29727, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1876, Time=49630904.0128, Position=-42.9008}
4163,70.7807063,2023-06-07T13:47:10.9128064+01:00,{Wheel=29733, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1876, Time=49630914.432, Position=-42.2265}
4164,70.797374,2023-06-07T13:47:10.9294848+01:00,{Wheel=29742, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1876, Time=49630930.8032, Position=-41.8587}
4165,70.814041,2023-06-07T13:47:10.9504640+01:00,{Wheel=29756, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1877, Time=49630953.9328, Position=-41.307}
4166,70.8307083,2023-06-07T13:47:10.9628288+01:00,{Wheel=29761, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1877, Time=49630964.736, Position=-40.4488}
4167,70.8473752,2023-06-07T13:47:10.9838336+01:00,{Wheel=29773, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1878, Time=49630986.2272, Position=-40.1423}
4168,70.8640428,2023-06-07T13:47:10.9961600+01:00,{Wheel=29778, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1878, Time=49630997.76, Position=-39.4067}
4169,70.8807098,2023-06-07T13:47:11.0149504+01:00,{Wheel=29787, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1879, Time=49631016.8832, Position=-39.1002}
4170,70.8974529,2023-06-07T13:47:11.0295680+01:00,{Wheel=29796, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1879, Time=49631031.1936, Position=-38.5485}
4171,70.9141212,2023-06-07T13:47:11.0484736+01:00,{Wheel=29805, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1880, Time=49631050.5728, Position=-37.9968}
4172,70.9307886,2023-06-07T13:47:11.0629120+01:00,{Wheel=29813, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1880, Time=49631064.2816, Position=-37.4451}
4173,70.9474567,2023-06-07T13:47:11.0795776+01:00,{Wheel=29821, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1880, Time=49631080.8192, Position=-36.9547}
4174,70.9641238,2023-06-07T13:47:11.0962432+01:00,{Wheel=29829, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1881, Time=49631097.9072, Position=-36.4643}
4175,70.9807905,2023-06-07T13:47:11.1129216+01:00,{Wheel=29837, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1881, Time=49631114.1504, Position=-35.9739}
4176,70.9974577,2023-06-07T13:47:11.1295872+01:00,{Wheel=29846, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1882, Time=49631131.5072, Position=-35.4835}
4177,71.0141252,2023-06-07T13:47:11.1462656+01:00,{Wheel=29854, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1882, Time=49631147.4816, Position=-34.9318}
4178,71.0307919,2023-06-07T13:47:11.1629184+01:00,{Wheel=29866, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1883, Time=49631165.8368, Position=-34.4414}
4179,71.0474597,2023-06-07T13:47:11.1795968+01:00,{Wheel=29875, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1883, Time=49631182.6816, Position=-33.7058}
4180,71.064128,2023-06-07T13:47:11.1962624+01:00,{Wheel=29884, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1884, Time=49631197.824, Position=-33.1541}
4181,71.0809889,2023-06-07T13:47:11.2131584+01:00,{Wheel=29893, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1884, Time=49631215.7056, Position=-32.6024}
4182,71.0976566,2023-06-07T13:47:11.2297856+01:00,{Wheel=29902, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1885, Time=49631231.3216, Position=-32.0507}
4183,71.1143245,2023-06-07T13:47:11.2464768+01:00,{Wheel=29910, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1885, Time=49631247.8848, Position=-31.499}
4184,71.1309928,2023-06-07T13:47:11.2631552+01:00,{Wheel=29918, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1885, Time=49631265.344, Position=-31.0086}
4185,71.1476596,2023-06-07T13:47:11.2798080+01:00,{Wheel=29926, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1886, Time=49631282.2144, Position=-30.5182}
4186,71.1643269,2023-06-07T13:47:11.2964992+01:00,{Wheel=29935, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1887, Time=49631304.384, Position=-30.0278}
4187,71.1809938,2023-06-07T13:47:11.3131392+01:00,{Wheel=29940, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1887, Time=49631314.5984, Position=-29.4761}
4188,71.200166,2023-06-07T13:47:11.3348992+01:00,{Wheel=29952, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1888, Time=49631337.728, Position=-29.1696}
4189,71.2168678,2023-06-07T13:47:11.3490560+01:00,{Wheel=29957, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1888, Time=49631350.784, Position=-28.434}
4190,71.233542,2023-06-07T13:47:11.3672064+01:00,{Wheel=29964, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1889, Time=49631369.2928, Position=-28.1275}
4191,71.2502254,2023-06-07T13:47:11.3824256+01:00,{Wheel=29971, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1889, Time=49631384.3328, Position=-27.6984}
4192,71.266893,2023-06-07T13:47:11.3990528+01:00,{Wheel=29979, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1889, Time=49631400.3456, Position=-27.2693}
4193,71.2835611,2023-06-07T13:47:11.4160384+01:00,{Wheel=29989, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1890, Time=49631420.1472, Position=-26.7789}
4194,71.3002788,2023-06-07T13:47:11.4325504+01:00,{Wheel=29994, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1890, Time=49631435.008, Position=-26.1659}
4195,71.3169616,2023-06-07T13:47:11.4491264+01:00,{Wheel=30004, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1891, Time=49631450.752, Position=-25.8594}
4196,71.3337087,2023-06-07T13:47:11.4658816+01:00,{Wheel=30012, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1891, Time=49631470.4256, Position=-25.2464}
4197,71.3503761,2023-06-07T13:47:11.4825472+01:00,{Wheel=30016, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1892, Time=49631484.0832, Position=-24.756}
4198,71.3671576,2023-06-07T13:47:11.4993280+01:00,{Wheel=30026, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1892, Time=49631500.7616, Position=-24.5108}
4199,71.3842527,2023-06-07T13:47:11.5165056+01:00,{Wheel=30030, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1893, Time=49631518.1952, Position=-23.8978}
4200,71.4009205,2023-06-07T13:47:11.5331072+01:00,{Wheel=30039, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1893, Time=49631534.3488, Position=-23.6526}
4201,71.4175886,2023-06-07T13:47:11.5497600+01:00,{Wheel=30046, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1894, Time=49631551.3472, Position=-23.1009}
4202,71.4373356,2023-06-07T13:47:11.5695232+01:00,{Wheel=30055, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1894, Time=49631570.7776, Position=-22.6718}
4203,71.4555294,2023-06-07T13:47:11.5911808+01:00,{Wheel=30064, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1895, Time=49631593.5232, Position=-22.1201}
4204,71.4721977,2023-06-07T13:47:11.6043904+01:00,{Wheel=30069, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1895, Time=49631605.6832, Position=-21.5684}
4205,71.4888648,2023-06-07T13:47:11.6239104+01:00,{Wheel=30080, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1896, Time=49631626.1888, Position=-21.2619}
4206,71.5055321,2023-06-07T13:47:11.6377216+01:00,{Wheel=30085, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1896, Time=49631639.0656, Position=-20.5876}
4207,71.5226348,2023-06-07T13:47:11.6582528+01:00,{Wheel=30096, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1897, Time=49631660.3776, Position=-20.2811}
4208,71.539303,2023-06-07T13:47:11.6715008+01:00,{Wheel=30105, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1897, Time=49631672.9728, Position=-19.6068}
4209,71.5559773,2023-06-07T13:47:11.6881664+01:00,{Wheel=30114, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1898, Time=49631689.4336, Position=-19.0551}
4210,71.5726448,2023-06-07T13:47:11.7048448+01:00,{Wheel=30123, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1898, Time=49631706.2016, Position=-18.5034}
4211,71.5893123,2023-06-07T13:47:11.7215104+01:00,{Wheel=30132, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1898, Time=49631722.7904, Position=-17.9517}
4212,71.6059793,2023-06-07T13:47:11.7381888+01:00,{Wheel=30141, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1899, Time=49631739.5072, Position=-17.4}
4213,71.6226467,2023-06-07T13:47:11.7548544+01:00,{Wheel=30150, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1899, Time=49631757.056, Position=-16.8483}
4214,71.6393141,2023-06-07T13:47:11.7715200+01:00,{Wheel=30160, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1900, Time=49631772.8128, Position=-16.2966}
4215,71.6559815,2023-06-07T13:47:11.7881984+01:00,{Wheel=30172, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1900, Time=49631791.2832, Position=-15.6836}
4216,71.6726489,2023-06-07T13:47:11.8048640+01:00,{Wheel=30179, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1901, Time=49631806.08, Position=-14.948}
4217,71.6893157,2023-06-07T13:47:11.8215808+01:00,{Wheel=30192, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1901, Time=49631824.6912, Position=-14.5189}
4218,71.7059836,2023-06-07T13:47:11.8382080+01:00,{Wheel=30203, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1902, Time=49631839.8976, Position=-13.722}
4219,71.7226511,2023-06-07T13:47:11.8548992+01:00,{Wheel=30213, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1902, Time=49631856.768, Position=-13.0477}
4220,71.7393187,2023-06-07T13:47:11.8716032+01:00,{Wheel=30224, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1903, Time=49631872.9088, Position=-12.4347}
4221,71.7559859,2023-06-07T13:47:11.8882176+01:00,{Wheel=30234, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1903, Time=49631889.536, Position=-11.7604}
4222,71.7726534,2023-06-07T13:47:11.9103104+01:00,{Wheel=30248, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1904, Time=49631912.4736, Position=-11.1474}
4223,71.7893546,2023-06-07T13:47:11.9215872+01:00,{Wheel=30255, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1904, Time=49631923.8912, Position=-10.2892}
4224,71.8060219,2023-06-07T13:47:11.9382912+01:00,{Wheel=30269, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1905, Time=49631945.4976, Position=-9.8601}
4225,71.8226891,2023-06-07T13:47:11.9549184+01:00,{Wheel=30276, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1905, Time=49631956.288, Position=-9.0019}
4226,71.839362,2023-06-07T13:47:11.9749760+01:00,{Wheel=30290, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1906, Time=49631977.1264, Position=-8.5728}
4227,71.8560288,2023-06-07T13:47:11.9882752+01:00,{Wheel=30298, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1906, Time=49631989.5552, Position=-7.7146}
4228,71.8726965,2023-06-07T13:47:12.0086144+01:00,{Wheel=30313, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1907, Time=49632010.7776, Position=-7.2242}
4229,71.8893639,2023-06-07T13:47:12.0216064+01:00,{Wheel=30320, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1907, Time=49632022.9376, Position=-6.3047}
4230,71.9060311,2023-06-07T13:47:12.0382720+01:00,{Wheel=30335, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1907, Time=49632039.6288, Position=-5.8756}
4231,71.9226993,2023-06-07T13:47:12.0549376+01:00,{Wheel=30343, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1908, Time=49632056.7936, Position=-4.9561}
4232,71.9393674,2023-06-07T13:47:12.0716672+01:00,{Wheel=30358, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1908, Time=49632073.152, Position=-4.4657}
4233,71.9560343,2023-06-07T13:47:12.0885376+01:00,{Wheel=30370, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1909, Time=49632090.1632, Position=-3.5462}
4234,71.9727016,2023-06-07T13:47:12.1049600+01:00,{Wheel=30381, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1909, Time=49632106.3168, Position=-2.8106}
4235,71.989369,2023-06-07T13:47:12.1216256+01:00,{Wheel=30393, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1910, Time=49632122.88, Position=-2.1363}
4236,72.0060366,2023-06-07T13:47:12.1382912+01:00,{Wheel=30405, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1910, Time=49632139.5968, Position=-1.4007}
4237,72.0227034,2023-06-07T13:47:12.1549568+01:00,{Wheel=30417, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1911, Time=49632156.224, Position=-0.6651}
4238,72.0393709,2023-06-07T13:47:12.1716352+01:00,{Wheel=30428, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1911, Time=49632172.9024, Position=0.0705}
4239,72.0560392,2023-06-07T13:47:12.1883008+01:00,{Wheel=30440, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1912, Time=49632189.5168, Position=0.0705}
4240,72.0727067,2023-06-07T13:47:12.2049792+01:00,{Wheel=30452, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1912, Time=49632206.208, Position=0.0705}
4241,72.0893736,2023-06-07T13:47:12.2216832+01:00,{Wheel=30468, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1912, Time=49632224.1024, Position=0.0705}
4242,72.1060418,2023-06-07T13:47:12.2383104+01:00,{Wheel=30480, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1913, Time=49632239.7568, Position=0.0705}
4243,72.1227096,2023-06-07T13:47:12.2550016+01:00,{Wheel=30496, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1914, Time=49632264.64, Position=0.0705}
4244,72.1393777,2023-06-07T13:47:12.2717312+01:00,{Wheel=30504, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1914, Time=49632272.9984, Position=0.0705}
4245,72.156045,2023-06-07T13:47:12.2883328+01:00,{Wheel=30520, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1915, Time=49632295.8464, Position=0.0705}
4246,72.1727126,2023-06-07T13:47:12.3049856+01:00,{Wheel=30528, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1915, Time=49632306.4192, Position=0.0705}
4247,72.1893797,2023-06-07T13:47:12.3268224+01:00,{Wheel=30543, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1916, Time=49632329.2416, Position=0.0705}
4248,72.2060464,2023-06-07T13:47:12.3383296+01:00,{Wheel=30551, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1916, Time=49632339.6352, Position=0.0705}
4249,72.2227132,2023-06-07T13:47:12.3550208+01:00,{Wheel=30563, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1916, Time=49632356.4416, Position=0.0705}
4250,72.2398078,2023-06-07T13:47:12.3740544+01:00,{Wheel=30578, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1917, Time=49632376.448, Position=0.0705}
4251,72.256476,2023-06-07T13:47:12.3887616+01:00,{Wheel=30586, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1917, Time=49632390.1312, Position=0.0705}
4252,72.2777069,2023-06-07T13:47:12.4136192+01:00,{Wheel=30605, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1918, Time=49632415.9872, Position=0.0705}
4253,72.2943744,2023-06-07T13:47:12.4266624+01:00,{Wheel=30612, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1918, Time=49632427.968, Position=0.0705}
4254,72.3158299,2023-06-07T13:47:12.4482304+01:00,{Wheel=30627, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1919, Time=49632449.6128, Position=0.0705}
4255,72.3324981,2023-06-07T13:47:12.4648192+01:00,{Wheel=30642, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1919, Time=49632468.6208, Position=0.0705}
4256,72.3491648,2023-06-07T13:47:12.4814592+01:00,{Wheel=30654, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1920, Time=49632483.3024, Position=0.0705}
4257,72.3658328,2023-06-07T13:47:12.4981376+01:00,{Wheel=30665, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1920, Time=49632499.904, Position=0.0705}
4258,72.3879282,2023-06-07T13:47:12.5205760+01:00,{Wheel=30676, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1921, Time=49632522.1632, Position=0.0705}
4259,72.4045953,2023-06-07T13:47:12.5368960+01:00,{Wheel=30688, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1921, Time=49632538.1504, Position=0.0705}
4260,72.4212633,2023-06-07T13:47:12.5535616+01:00,{Wheel=30703, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1922, Time=49632554.9184, Position=0.0705}
4261,72.4379314,2023-06-07T13:47:12.5702528+01:00,{Wheel=30714, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1922, Time=49632571.5456, Position=0.0705}
4262,72.4545992,2023-06-07T13:47:12.5869440+01:00,{Wheel=30725, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1923, Time=49632588.8768, Position=0.0705}
4263,72.4712665,2023-06-07T13:47:12.6036096+01:00,{Wheel=30736, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1923, Time=49632604.9024, Position=0.0705}
4264,72.4879337,2023-06-07T13:47:12.6202496+01:00,{Wheel=30747, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1924, Time=49632621.6576, Position=0.0705}
4265,72.5046006,2023-06-07T13:47:12.6369664+01:00,{Wheel=30759, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1924, Time=49632638.976, Position=0.0705}
4266,72.5212681,2023-06-07T13:47:12.6535808+01:00,{Wheel=30770, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1925, Time=49632654.8224, Position=0.0705}
4267,72.5379362,2023-06-07T13:47:12.6702592+01:00,{Wheel=30784, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1925, Time=49632672.5376, Position=0.0705}
4268,72.554604,2023-06-07T13:47:12.6869504+01:00,{Wheel=30791, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1926, Time=49632696.8192, Position=0.0705}
4269,72.5713032,2023-06-07T13:47:12.7036672+01:00,{Wheel=30802, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1926, Time=49632705.1008, Position=0.0705}
4270,72.5879712,2023-06-07T13:47:12.7203200+01:00,{Wheel=30820, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1927, Time=49632728.832, Position=0.0705}
4271,72.6046381,2023-06-07T13:47:12.7369856+01:00,{Wheel=30828, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1927, Time=49632738.5344, Position=0.0705}
4272,72.6213053,2023-06-07T13:47:12.7536512+01:00,{Wheel=30842, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1928, Time=49632760.8576, Position=0.0705}
4273,72.6379731,2023-06-07T13:47:12.7703040+01:00,{Wheel=30849, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1928, Time=49632771.7376, Position=0.0705}
4274,72.65464,2023-06-07T13:47:12.7918592+01:00,{Wheel=30863, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1929, Time=49632793.8432, Position=0.0705}
4275,72.6713072,2023-06-07T13:47:12.8036480+01:00,{Wheel=30870, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1929, Time=49632804.8512, Position=0.0705}
4276,72.6879743,2023-06-07T13:47:12.8203392+01:00,{Wheel=30881, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1929, Time=49632821.632, Position=0.0705}
4277,72.7046424,2023-06-07T13:47:12.8392320+01:00,{Wheel=30894, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1930, Time=49632841.5744, Position=0.0705}
4278,72.7213101,2023-06-07T13:47:12.8536576+01:00,{Wheel=30905, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1930, Time=49632855.936, Position=0.0705}
4279,72.7379783,2023-06-07T13:47:12.8712192+01:00,{Wheel=30915, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1931, Time=49632873.1776, Position=0.0705}
4280,72.7546451,2023-06-07T13:47:12.8869888+01:00,{Wheel=30925, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1931, Time=49632888.5632, Position=0.0705}
4281,72.7713882,2023-06-07T13:47:12.9043328+01:00,{Wheel=30935, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1932, Time=49632906.6368, Position=0.0705}
