Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
2675,45.848684899999995,2023-06-12T12:21:04.1680128+01:00,{Wheel=4589, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1153, Time=44464169, Position=-1138.345}
2676,45.865352099999996,2023-06-12T12:21:04.1846656+01:00,{Wheel=4595, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1154, Time=44464185, Position=-1137.977}
2677,45.882019399999997,2023-06-12T12:21:04.2013440+01:00,{Wheel=4602, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1154, Time=44464202, Position=-1137.609}
2678,45.898686699999999,2023-06-12T12:21:04.2180224+01:00,{Wheel=4610, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1154, Time=44464220, Position=-1137.18}
2679,45.915354099999995,2023-06-12T12:21:04.2346752+01:00,{Wheel=4616, LickL=19, LickR=0, QuadState=0, EyeFrameCount=1155, Time=44464236, Position=-1136.69}
2680,45.932021399999996,2023-06-12T12:21:04.2513664+01:00,{Wheel=4622, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1155, Time=44464253, Position=-1136.322}
2681,45.949139799999998,2023-06-12T12:21:04.2684672+01:00,{Wheel=4628, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1156, Time=44464269, Position=-1135.954}
2682,45.965806999999998,2023-06-12T12:21:04.2851712+01:00,{Wheel=4634, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1156, Time=44464286, Position=-1135.586}
2683,45.9824743,2023-06-12T12:21:04.3018112+01:00,{Wheel=4639, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1157, Time=44464303, Position=-1135.219}
2684,45.999141399999999,2023-06-12T12:21:04.3185024+01:00,{Wheel=4645, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1157, Time=44464319, Position=-1134.912}
2685,46.015808700000001,2023-06-12T12:21:04.3351552+01:00,{Wheel=4650, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1158, Time=44464336, Position=-1134.544}
2686,46.032475399999996,2023-06-12T12:21:04.3568640+01:00,{Wheel=4657, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1159, Time=44464358, Position=-1134.238}
2687,46.049142499999995,2023-06-12T12:21:04.3684992+01:00,{Wheel=4661, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1159, Time=44464369, Position=-1133.809}
2688,46.065809399999999,2023-06-12T12:21:04.3851648+01:00,{Wheel=4669, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1159, Time=44464386, Position=-1133.563}
2689,46.082476700000001,2023-06-12T12:21:04.4050176+01:00,{Wheel=4675, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1160, Time=44464406, Position=-1133.073}
2690,46.099204299999997,2023-06-12T12:21:04.4185600+01:00,{Wheel=4681, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1160, Time=44464419, Position=-1132.705}
2691,46.117277899999998,2023-06-12T12:21:04.4381056+01:00,{Wheel=4686, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1161, Time=44464439, Position=-1132.338}
2692,46.133944899999996,2023-06-12T12:21:04.4532992+01:00,{Wheel=4692, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1161, Time=44464454, Position=-1132.031}
2693,46.156848699999998,2023-06-12T12:21:04.4762112+01:00,{Wheel=4699, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1162, Time=44464478, Position=-1131.663}
2694,46.173515699999996,2023-06-12T12:21:04.4929280+01:00,{Wheel=4706, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1162, Time=44464495, Position=-1131.234}
2695,46.190182499999999,2023-06-12T12:21:04.5095424+01:00,{Wheel=4711, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1163, Time=44464510, Position=-1130.805}
2696,46.206849599999998,2023-06-12T12:21:04.5262080+01:00,{Wheel=4717, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1163, Time=44464527, Position=-1130.499}
2697,46.2235169,2023-06-12T12:21:04.5428992+01:00,{Wheel=4722, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1163, Time=44464544, Position=-1130.131}
2698,46.240183599999995,2023-06-12T12:21:04.5595520+01:00,{Wheel=4727, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1164, Time=44464560, Position=-1129.824}
2699,46.256850399999998,2023-06-12T12:21:04.5762304+01:00,{Wheel=4734, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1165, Time=44464583, Position=-1129.518}
2700,46.273517200000001,2023-06-12T12:21:04.5928960+01:00,{Wheel=4738, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1165, Time=44464594, Position=-1129.089}
2701,46.2901843,2023-06-12T12:21:04.6147456+01:00,{Wheel=4746, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1166, Time=44464616, Position=-1128.843}
2702,46.3068794,2023-06-12T12:21:04.6262656+01:00,{Wheel=4751, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1166, Time=44464627, Position=-1128.353}
2703,46.323771799999996,2023-06-12T12:21:04.6475392+01:00,{Wheel=4761, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1167, Time=44464649, Position=-1128.047}
2704,46.3404387,2023-06-12T12:21:04.6598272+01:00,{Wheel=4769, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1167, Time=44464662, Position=-1127.433}
2705,46.357105599999997,2023-06-12T12:21:04.6791168+01:00,{Wheel=4776, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1168, Time=44464680, Position=-1126.943}
2706,46.373772899999999,2023-06-12T12:21:04.6931712+01:00,{Wheel=4784, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1168, Time=44464694, Position=-1126.514}
2707,46.390439899999997,2023-06-12T12:21:04.7098240+01:00,{Wheel=4792, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1168, Time=44464711, Position=-1126.024}
2708,46.407106999999996,2023-06-12T12:21:04.7264896+01:00,{Wheel=4799, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1169, Time=44464728, Position=-1125.533}
2709,46.423774299999998,2023-06-12T12:21:04.7431808+01:00,{Wheel=4809, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1169, Time=44464747, Position=-1125.104}
2710,46.440441399999997,2023-06-12T12:21:04.7598208+01:00,{Wheel=4814, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1170, Time=44464761, Position=-1124.491}
2711,46.457108599999998,2023-06-12T12:21:04.7765120+01:00,{Wheel=4822, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1170, Time=44464777, Position=-1124.185}
2712,46.473775799999999,2023-06-12T12:21:04.7931648+01:00,{Wheel=4829, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1171, Time=44464794, Position=-1123.694}
2713,46.490442999999999,2023-06-12T12:21:04.8098432+01:00,{Wheel=4839, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1171, Time=44464811, Position=-1123.265}
2714,46.507109899999996,2023-06-12T12:21:04.8265088+01:00,{Wheel=4846, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1172, Time=44464828, Position=-1122.652}
2715,46.523777099999997,2023-06-12T12:21:04.8431872+01:00,{Wheel=4853, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1172, Time=44464844, Position=-1122.223}
2716,46.540445499999997,2023-06-12T12:21:04.8599040+01:00,{Wheel=4860, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1172, Time=44464862, Position=-1121.794}
2717,46.5571123,2023-06-12T12:21:04.8765312+01:00,{Wheel=4868, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1173, Time=44464878, Position=-1121.365}
2718,46.573779199999997,2023-06-12T12:21:04.8932224+01:00,{Wheel=4875, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1173, Time=44464895, Position=-1120.874}
2719,46.590446100000001,2023-06-12T12:21:04.9098624+01:00,{Wheel=4882, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1174, Time=44464911, Position=-1120.445}
2720,46.607113099999999,2023-06-12T12:21:04.9265664+01:00,{Wheel=4890, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1175, Time=44464929, Position=-1120.016}
2721,46.623780499999995,2023-06-12T12:21:04.9431936+01:00,{Wheel=4900, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1175, Time=44464945, Position=-1119.526}
2722,46.640447299999998,2023-06-12T12:21:04.9598848+01:00,{Wheel=4915, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1176, Time=44464967, Position=-1118.913}
2723,46.657114399999998,2023-06-12T12:21:04.9765376+01:00,{Wheel=4926, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1176, Time=44464979, Position=-1117.993}
2724,46.673781200000001,2023-06-12T12:21:04.9977344+01:00,{Wheel=4937, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1177, Time=44464999, Position=-1117.319}
2725,46.690448599999996,2023-06-12T12:21:05.0098688+01:00,{Wheel=4947, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1177, Time=44465011, Position=-1116.645}
2726,46.707115599999995,2023-06-12T12:21:05.0265472+01:00,{Wheel=4957, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1177, Time=44465027, Position=-1116.032}
2727,46.723782899999996,2023-06-12T12:21:05.0463488+01:00,{Wheel=4967, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1178, Time=44465048, Position=-1115.419}
2728,46.740449899999994,2023-06-12T12:21:05.0598912+01:00,{Wheel=4977, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1178, Time=44465061, Position=-1114.806}
2729,46.757117000000001,2023-06-12T12:21:05.0789120+01:00,{Wheel=4990, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1179, Time=44465081, Position=-1114.193}
2730,46.773784299999996,2023-06-12T12:21:05.0932224+01:00,{Wheel=4996, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1179, Time=44465094, Position=-1113.396}
2731,46.790450999999997,2023-06-12T12:21:05.1132160+01:00,{Wheel=5009, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1180, Time=44465114, Position=-1113.028}
2732,46.807117699999999,2023-06-12T12:21:05.1265664+01:00,{Wheel=5016, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1180, Time=44465128, Position=-1112.231}
2733,46.823784799999999,2023-06-12T12:21:05.1432192+01:00,{Wheel=5025, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1181, Time=44465144, Position=-1111.802}
2734,46.8404515,2023-06-12T12:21:05.1598976+01:00,{Wheel=5038, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1181, Time=44465161, Position=-1111.25}
2735,46.857118399999997,2023-06-12T12:21:05.1765632+01:00,{Wheel=5048, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1181, Time=44465178, Position=-1110.453}
2736,46.873785399999996,2023-06-12T12:21:05.1932544+01:00,{Wheel=5057, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1182, Time=44465194, Position=-1109.84}
2737,46.890452400000001,2023-06-12T12:21:05.2099072+01:00,{Wheel=5066, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1182, Time=44465212, Position=-1109.289}
2738,46.9071195,2023-06-12T12:21:05.2265728+01:00,{Wheel=5076, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1183, Time=44465228, Position=-1108.737}
2739,46.923786299999996,2023-06-12T12:21:05.2432512+01:00,{Wheel=5085, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1183, Time=44465246, Position=-1108.124}
2740,46.940453099999999,2023-06-12T12:21:05.2599168+01:00,{Wheel=5094, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1184, Time=44465261, Position=-1107.572}
2741,46.957119800000001,2023-06-12T12:21:05.2766208+01:00,{Wheel=5103, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1184, Time=44465279, Position=-1107.021}
2742,46.973786999999994,2023-06-12T12:21:05.2932480+01:00,{Wheel=5112, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1185, Time=44465295, Position=-1106.469}
2743,46.990454399999997,2023-06-12T12:21:05.3099392+01:00,{Wheel=5124, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1185, Time=44465312, Position=-1105.917}
2744,47.007121299999994,2023-06-12T12:21:05.3265920+01:00,{Wheel=5132, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1186, Time=44465328, Position=-1105.182}
2745,47.023788599999996,2023-06-12T12:21:05.3432576+01:00,{Wheel=5141, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1186, Time=44465344, Position=-1104.691}
2746,47.0404555,2023-06-12T12:21:05.3657216+01:00,{Wheel=5153, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1187, Time=44465367, Position=-1104.14}
2747,47.057122199999995,2023-06-12T12:21:05.3765888+01:00,{Wheel=5158, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1187, Time=44465378, Position=-1103.404}
2748,47.073789099999999,2023-06-12T12:21:05.3970432+01:00,{Wheel=5170, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1188, Time=44465399, Position=-1103.097}
2749,47.090455999999996,2023-06-12T12:21:05.4099328+01:00,{Wheel=5175, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1188, Time=44465411, Position=-1102.362}
2750,47.107122699999998,2023-06-12T12:21:05.4266112+01:00,{Wheel=5184, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1189, Time=44465428, Position=-1102.055}
2751,47.12379,2023-06-12T12:21:05.4432512+01:00,{Wheel=5192, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1189, Time=44465444, Position=-1101.504}
2752,47.140456999999998,2023-06-12T12:21:05.4620800+01:00,{Wheel=5203, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1190, Time=44465464, Position=-1101.013}
2753,47.157124099999997,2023-06-12T12:21:05.4766080+01:00,{Wheel=5208, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1190, Time=44465478, Position=-1100.339}
2754,47.173791399999999,2023-06-12T12:21:05.4932736+01:00,{Wheel=5219, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1190, Time=44465494, Position=-1100.032}
2755,47.190458399999997,2023-06-12T12:21:05.5099264+01:00,{Wheel=5227, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1191, Time=44465513, Position=-1099.358}
2756,47.207125300000001,2023-06-12T12:21:05.5266176+01:00,{Wheel=5235, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1191, Time=44465528, Position=-1098.868}
2757,47.225973799999998,2023-06-12T12:21:05.5461248+01:00,{Wheel=5243, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1192, Time=44465547, Position=-1098.377}
2758,47.242640999999999,2023-06-12T12:21:05.5621376+01:00,{Wheel=5251, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1192, Time=44465563, Position=-1097.887}
2759,47.259495699999995,2023-06-12T12:21:05.5789952+01:00,{Wheel=5259, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1193, Time=44465580, Position=-1097.396}
2760,47.2761627,2023-06-12T12:21:05.5956992+01:00,{Wheel=5269, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1193, Time=44465598, Position=-1096.906}
2761,47.292829699999999,2023-06-12T12:21:05.6123264+01:00,{Wheel=5277, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1194, Time=44465614, Position=-1096.293}
2762,47.309496799999998,2023-06-12T12:21:05.6290944+01:00,{Wheel=5285, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1194, Time=44465630, Position=-1095.803}
2763,47.3261635,2023-06-12T12:21:05.6456832+01:00,{Wheel=5293, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1194, Time=44465647, Position=-1095.312}
2764,47.342830799999994,2023-06-12T12:21:05.6623360+01:00,{Wheel=5301, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1195, Time=44465663, Position=-1094.822}
2765,47.359497499999996,2023-06-12T12:21:05.6790144+01:00,{Wheel=5309, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1195, Time=44465680, Position=-1094.332}
2766,47.376164799999998,2023-06-12T12:21:05.6956800+01:00,{Wheel=5317, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1196, Time=44465696, Position=-1093.841}
2767,47.393369999999997,2023-06-12T12:21:05.7128960+01:00,{Wheel=5329, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1197, Time=44465722, Position=-1093.351}
2768,47.410037299999999,2023-06-12T12:21:05.7295616+01:00,{Wheel=5332, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1197, Time=44465730, Position=-1092.615}
2769,47.426704099999995,2023-06-12T12:21:05.7500288+01:00,{Wheel=5342, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1198, Time=44465751, Position=-1092.431}
2770,47.443370799999997,2023-06-12T12:21:05.7628928+01:00,{Wheel=5348, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1198, Time=44465764, Position=-1091.818}
2771,47.460037899999996,2023-06-12T12:21:05.7825152+01:00,{Wheel=5355, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1199, Time=44465783, Position=-1091.45}
2772,47.476705199999998,2023-06-12T12:21:05.7962240+01:00,{Wheel=5363, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1199, Time=44465797, Position=-1091.021}
2773,47.493372199999996,2023-06-12T12:21:05.8129024+01:00,{Wheel=5373, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1199, Time=44465814, Position=-1090.531}
2774,47.510133799999998,2023-06-12T12:21:05.8307328+01:00,{Wheel=5383, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1200, Time=44465832, Position=-1089.918}
2775,47.526800699999995,2023-06-12T12:21:05.8463360+01:00,{Wheel=5393, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1200, Time=44465847, Position=-1089.305}
2776,47.543471599999997,2023-06-12T12:21:05.8645760+01:00,{Wheel=5402, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1201, Time=44465866, Position=-1088.692}
2777,47.560138899999998,2023-06-12T12:21:05.8796928+01:00,{Wheel=5412, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1201, Time=44465881, Position=-1088.14}
2778,47.5768062,2023-06-12T12:21:05.8963328+01:00,{Wheel=5421, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1202, Time=44465897, Position=-1087.527}
2779,47.593472899999995,2023-06-12T12:21:05.9130240+01:00,{Wheel=5430, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1202, Time=44465914, Position=-1086.975}
2780,47.6101399,2023-06-12T12:21:05.9296768+01:00,{Wheel=5442, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1203, Time=44465931, Position=-1086.424}
2781,47.626807199999995,2023-06-12T12:21:05.9463552+01:00,{Wheel=5451, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1203, Time=44465948, Position=-1085.688}
2782,47.643473899999996,2023-06-12T12:21:05.9630464+01:00,{Wheel=5460, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1203, Time=44465965, Position=-1085.136}
2783,47.660181999999999,2023-06-12T12:21:05.9797504+01:00,{Wheel=5469, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1204, Time=44465981, Position=-1084.585}
2784,47.676849300000001,2023-06-12T12:21:05.9964544+01:00,{Wheel=5477, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1204, Time=44465998, Position=-1084.033}
2785,47.693516199999998,2023-06-12T12:21:06.0130688+01:00,{Wheel=5486, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1205, Time=44466014, Position=-1083.543}
2786,47.710183399999998,2023-06-12T12:21:06.0297728+01:00,{Wheel=5494, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1205, Time=44466031, Position=-1082.991}
2787,47.726850299999995,2023-06-12T12:21:06.0464000+01:00,{Wheel=5502, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1206, Time=44466047, Position=-1082.501}
2788,47.743517399999995,2023-06-12T12:21:06.0630912+01:00,{Wheel=5513, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1207, Time=44466070, Position=-1082.01}
2789,47.760184500000001,2023-06-12T12:21:06.0797440+01:00,{Wheel=5521, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1207, Time=44466082, Position=-1081.336}
2790,47.776851600000001,2023-06-12T12:21:06.1015040+01:00,{Wheel=5529, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1208, Time=44466103, Position=-1080.845}
2791,47.7935187,2023-06-12T12:21:06.1130880+01:00,{Wheel=5536, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1208, Time=44466114, Position=-1080.355}
2792,47.810185999999995,2023-06-12T12:21:06.1297536+01:00,{Wheel=5544, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1208, Time=44466131, Position=-1079.926}
2793,47.827632799999996,2023-06-12T12:21:06.1502464+01:00,{Wheel=5551, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1209, Time=44466151, Position=-1079.436}
2794,47.844299599999999,2023-06-12T12:21:06.1638656+01:00,{Wheel=5558, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1209, Time=44466165, Position=-1079.006}
2795,47.861005499999997,2023-06-12T12:21:06.1822976+01:00,{Wheel=5566, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1210, Time=44466183, Position=-1078.577}
2796,47.8776723,2023-06-12T12:21:06.1972480+01:00,{Wheel=5573, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1210, Time=44466198, Position=-1078.087}
2797,47.894340899999996,2023-06-12T12:21:06.2147456+01:00,{Wheel=5582, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1211, Time=44466216, Position=-1077.658}
2798,47.911007599999998,2023-06-12T12:21:06.2305920+01:00,{Wheel=5589, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1211, Time=44466231, Position=-1077.106}
2799,47.9276749,2023-06-12T12:21:06.2472448+01:00,{Wheel=5595, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1212, Time=44466248, Position=-1076.677}
2800,47.944346499999995,2023-06-12T12:21:06.2639616+01:00,{Wheel=5602, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1212, Time=44466265, Position=-1076.309}
2801,47.961013299999998,2023-06-12T12:21:06.2806016+01:00,{Wheel=5608, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1212, Time=44466281, Position=-1075.88}
2802,47.977680599999999,2023-06-12T12:21:06.2972672+01:00,{Wheel=5615, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1213, Time=44466298, Position=-1075.512}
2803,47.994347900000001,2023-06-12T12:21:06.3139328+01:00,{Wheel=5621, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1213, Time=44466316, Position=-1075.083}
2804,48.011014699999997,2023-06-12T12:21:06.3305984+01:00,{Wheel=5627, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1214, Time=44466331, Position=-1074.715}
2805,48.027681999999999,2023-06-12T12:21:06.3472768+01:00,{Wheel=5634, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1214, Time=44466349, Position=-1074.348}
2806,48.044349099999998,2023-06-12T12:21:06.3639296+01:00,{Wheel=5640, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1215, Time=44466365, Position=-1073.919}
2807,48.061016199999997,2023-06-12T12:21:06.3806720+01:00,{Wheel=5646, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1215, Time=44466382, Position=-1073.551}
2808,48.077683399999998,2023-06-12T12:21:06.3972864+01:00,{Wheel=5654, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1216, Time=44466398, Position=-1073.183}
2809,48.094350299999995,2023-06-12T12:21:06.4139648+01:00,{Wheel=5660, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1216, Time=44466415, Position=-1072.693}
2810,48.111046999999999,2023-06-12T12:21:06.4307712+01:00,{Wheel=5666, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1217, Time=44466432, Position=-1072.325}
2811,48.127839599999994,2023-06-12T12:21:06.4474496+01:00,{Wheel=5671, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1217, Time=44466448, Position=-1071.957}
2812,48.144506299999996,2023-06-12T12:21:06.4641280+01:00,{Wheel=5679, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1218, Time=44466471, Position=-1071.651}
2813,48.161173399999996,2023-06-12T12:21:06.4807808+01:00,{Wheel=5682, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1218, Time=44466482, Position=-1071.16}
2814,48.177840199999999,2023-06-12T12:21:06.5028352+01:00,{Wheel=5689, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1219, Time=44466504, Position=-1070.976}
2815,48.1945075,2023-06-12T12:21:06.5141248+01:00,{Wheel=5693, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1219, Time=44466515, Position=-1070.547}
2816,48.211174899999996,2023-06-12T12:21:06.5360128+01:00,{Wheel=5700, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1220, Time=44466538, Position=-1070.302}
2817,48.227841599999998,2023-06-12T12:21:06.5474688+01:00,{Wheel=5705, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1220, Time=44466549, Position=-1069.873}
2818,48.244524499999997,2023-06-12T12:21:06.5667200+01:00,{Wheel=5710, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1221, Time=44466568, Position=-1069.566}
2819,48.2611913,2023-06-12T12:21:06.5808128+01:00,{Wheel=5715, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1221, Time=44466582, Position=-1069.26}
2820,48.277857999999995,2023-06-12T12:21:06.5974912+01:00,{Wheel=5719, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1221, Time=44466598, Position=-1068.953}
2821,48.295275699999998,2023-06-12T12:21:06.6149248+01:00,{Wheel=5724, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1222, Time=44466616, Position=-1068.708}
2822,48.311942799999997,2023-06-12T12:21:06.6315648+01:00,{Wheel=5729, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1222, Time=44466632, Position=-1068.402}
2823,48.328609499999999,2023-06-12T12:21:06.6482304+01:00,{Wheel=5734, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1223, Time=44466649, Position=-1068.095}
2824,48.345276800000001,2023-06-12T12:21:06.6649088+01:00,{Wheel=5738, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1223, Time=44466666, Position=-1067.789}
2825,48.361944000000001,2023-06-12T12:21:06.6815616+01:00,{Wheel=5743, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1224, Time=44466682, Position=-1067.543}
2826,48.378610699999996,2023-06-12T12:21:06.6982400+01:00,{Wheel=5748, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1224, Time=44466699, Position=-1067.237}
2827,48.395277899999996,2023-06-12T12:21:06.7149056+01:00,{Wheel=5752, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1225, Time=44466716, Position=-1066.93}
2828,48.411980299999996,2023-06-12T12:21:06.7318400+01:00,{Wheel=5758, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1225, Time=44466734, Position=-1066.685}
2829,48.428647499999997,2023-06-12T12:21:06.7482880+01:00,{Wheel=5764, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1226, Time=44466749, Position=-1066.317}
2830,48.445314599999996,2023-06-12T12:21:06.7649536+01:00,{Wheel=5771, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1226, Time=44466766, Position=-1065.95}
