Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
1719,29.751786499999998,2023-06-12T12:54:44.2916864+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=730, Time=46484293, Position=-999.5617}
1720,29.768453399999999,2023-06-12T12:54:44.3083776+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=730, Time=46484310, Position=-999.5617}
1721,29.7851204,2023-06-12T12:54:44.3250176+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=731, Time=46484326, Position=-999.5617}
1722,29.801787099999999,2023-06-12T12:54:44.3417216+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=731, Time=46484343, Position=-999.5617}
1723,29.818453899999998,2023-06-12T12:54:44.3583616+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=732, Time=46484359, Position=-999.5617}
1724,29.835120699999997,2023-06-12T12:54:44.3750400+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=733, Time=46484383, Position=-999.5617}
1725,29.851787699999999,2023-06-12T12:54:44.3916800+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=733, Time=46484392, Position=-999.5617}
1726,29.868454499999999,2023-06-12T12:54:44.4125696+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=734, Time=46484413, Position=-999.5617}
1727,29.8851218,2023-06-12T12:54:44.4252544+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=734, Time=46484426, Position=-999.5617}
1728,29.9017889,2023-06-12T12:54:44.4417024+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=734, Time=46484442, Position=-999.5617}
1729,29.919210899999999,2023-06-12T12:54:44.4624640+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=735, Time=46484464, Position=-999.5617}
1730,29.935878199999998,2023-06-12T12:54:44.4758016+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=735, Time=46484477, Position=-999.5617}
1731,29.952602599999999,2023-06-12T12:54:44.4935936+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=736, Time=46484495, Position=-999.5617}
1732,29.969269899999997,2023-06-12T12:54:44.5091968+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=736, Time=46484510, Position=-999.5617}
1733,29.985937099999997,2023-06-12T12:54:44.5258496+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=737, Time=46484527, Position=-999.5617}
1734,30.002603999999998,2023-06-12T12:54:44.5425280+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=737, Time=46484543, Position=-999.5617}
1735,30.019271,2023-06-12T12:54:44.5591808+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=738, Time=46484560, Position=-999.5617}
1736,30.0359382,2023-06-12T12:54:44.5758720+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=738, Time=46484577, Position=-999.5617}
1737,30.052605099999997,2023-06-12T12:54:44.5925376+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=738, Time=46484593, Position=-999.5617}
1738,30.069272299999998,2023-06-12T12:54:44.6092032+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=739, Time=46484610, Position=-999.5617}
1739,30.085939,2023-06-12T12:54:44.6259072+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=739, Time=46484627, Position=-999.5617}
1740,30.102605799999999,2023-06-12T12:54:44.6425472+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=740, Time=46484643, Position=-999.5617}
1741,30.119272899999999,2023-06-12T12:54:44.6592512+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=740, Time=46484661, Position=-999.5617}
1742,30.135939999999998,2023-06-12T12:54:44.6758784+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=741, Time=46484677, Position=-999.5617}
1743,30.152607099999997,2023-06-12T12:54:44.6925824+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=741, Time=46484694, Position=-999.5617}
1744,30.169274099999999,2023-06-12T12:54:44.7092224+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=742, Time=46484710, Position=-999.5617}
1745,30.185941399999997,2023-06-12T12:54:44.7259264+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=742, Time=46484728, Position=-999.5617}
1746,30.202608299999998,2023-06-12T12:54:44.7425664+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=743, Time=46484743, Position=-999.5617}
1747,30.219275499999998,2023-06-12T12:54:44.7592320+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=743, Time=46484760, Position=-999.5617}
1748,30.235942899999998,2023-06-12T12:54:44.7815424+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=744, Time=46484783, Position=-999.5617}
1749,30.252609899999999,2023-06-12T12:54:44.7925760+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=744, Time=46484793, Position=-999.5617}
1750,30.269276899999998,2023-06-12T12:54:44.8145152+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=745, Time=46484816, Position=-999.5617}
1751,30.285944499999999,2023-06-12T12:54:44.8259072+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=745, Time=46484827, Position=-999.5617}
1752,30.302611499999998,2023-06-12T12:54:44.8463232+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=746, Time=46484847, Position=-999.5617}
1753,30.319278499999999,2023-06-12T12:54:44.8592640+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=746, Time=46484860, Position=-999.5617}
1754,30.3369325,2023-06-12T12:54:44.8781184+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=747, Time=46484879, Position=-999.5617}
1755,30.353599499999998,2023-06-12T12:54:44.8935680+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=747, Time=46484894, Position=-999.5617}
1756,30.3702662,2023-06-12T12:54:44.9102464+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=747, Time=46484911, Position=-999.5617}
1757,30.386933299999999,2023-06-12T12:54:44.9268864+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=748, Time=46484928, Position=-999.5617}
1758,30.403599999999997,2023-06-12T12:54:44.9435776+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=748, Time=46484944, Position=-999.5617}
1759,30.4202668,2023-06-12T12:54:44.9602432+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=749, Time=46484961, Position=-999.5617}
1760,30.4369339,2023-06-12T12:54:44.9769216+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=749, Time=46484978, Position=-999.5617}
1761,30.4536008,2023-06-12T12:54:44.9935744+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=750, Time=46484994, Position=-999.5617}
1762,30.470267499999999,2023-06-12T12:54:45.0102784+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=750, Time=46485013, Position=-999.5617}
1763,30.4869342,2023-06-12T12:54:45.0269184+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=751, Time=46485028, Position=-999.5617}
1764,30.503600899999999,2023-06-12T12:54:45.0435968+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=751, Time=46485044, Position=-999.5617}
1765,30.520267999999998,2023-06-12T12:54:45.0602880+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=751, Time=46485062, Position=-999.5617}
1766,30.540256799999998,2023-06-12T12:54:45.0802560+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=752, Time=46485082, Position=-999.5617}
1767,30.556923599999998,2023-06-12T12:54:45.0969344+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=753, Time=46485105, Position=-999.5617}
1768,30.573590499999998,2023-06-12T12:54:45.1136000+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=753, Time=46485115, Position=-999.5617}
1769,30.590262299999999,2023-06-12T12:54:45.1326336+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=754, Time=46485134, Position=-999.5617}
1770,30.606929599999997,2023-06-12T12:54:45.1469440+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=754, Time=46485148, Position=-999.5617}
1771,30.624963899999997,2023-06-12T12:54:45.1650560+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=755, Time=46485166, Position=-999.5617}
1772,30.641631,2023-06-12T12:54:45.1816448+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=755, Time=46485182, Position=-999.5617}
1773,30.6583127,2023-06-12T12:54:45.1983360+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=756, Time=46485199, Position=-999.5617}
1774,30.674980099999999,2023-06-12T12:54:45.2149888+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=756, Time=46485216, Position=-999.5617}
1775,30.691647099999997,2023-06-12T12:54:45.2316544+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=756, Time=46485233, Position=-999.5617}
1776,30.708314299999998,2023-06-12T12:54:45.2483712+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=757, Time=46485249, Position=-999.5617}
1777,30.724981499999998,2023-06-12T12:54:45.2650112+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=757, Time=46485266, Position=-999.5617}
1778,30.741648399999999,2023-06-12T12:54:45.2816640+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=758, Time=46485282, Position=-999.5617}
1779,30.7583153,2023-06-12T12:54:45.2983424+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=758, Time=46485300, Position=-999.5617}
1780,30.774981999999998,2023-06-12T12:54:45.3150080+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=759, Time=46485316, Position=-999.5617}
1781,30.7916493,2023-06-12T12:54:45.3317120+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=759, Time=46485334, Position=-999.5617}
1782,30.8083165,2023-06-12T12:54:45.3483520+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=760, Time=46485349, Position=-999.5617}
1783,30.824983899999999,2023-06-12T12:54:45.3650176+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=760, Time=46485366, Position=-999.5617}
1784,30.841650599999998,2023-06-12T12:54:45.3816960+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=760, Time=46485383, Position=-999.5617}
1785,30.858317799999998,2023-06-12T12:54:45.3983616+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=761, Time=46485399, Position=-999.5617}
1786,30.874985199999998,2023-06-12T12:54:45.4150400+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=762, Time=46485423, Position=-999.5617}
1787,30.891651999999997,2023-06-12T12:54:45.4316928+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=762, Time=46485433, Position=-999.5617}
1788,30.908318899999998,2023-06-12T12:54:45.4483712+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=763, Time=46485455, Position=-999.5617}
1789,30.924987599999998,2023-06-12T12:54:45.4650368+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=763, Time=46485466, Position=-999.5617}
1790,30.942316499999997,2023-06-12T12:54:45.4851200+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=764, Time=46485487, Position=-999.5617}
1791,30.958983399999997,2023-06-12T12:54:45.4990336+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=764, Time=46485500, Position=-999.5617}
1792,30.975787799999999,2023-06-12T12:54:45.5173376+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=765, Time=46485518, Position=-999.5617}
1793,30.992455199999998,2023-06-12T12:54:45.5325056+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=765, Time=46485533, Position=-999.5617}
1794,31.0091222,2023-06-12T12:54:45.5491840+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=765, Time=46485550, Position=-999.5617}
1795,31.025789199999998,2023-06-12T12:54:45.5658368+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=766, Time=46485567, Position=-999.5617}
1796,31.042455999999998,2023-06-12T12:54:45.5825152+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=766, Time=46485583, Position=-999.5617}
1797,31.0591233,2023-06-12T12:54:45.5991680+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=767, Time=46485600, Position=-999.5617}
1798,31.075790299999998,2023-06-12T12:54:45.6158592+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=767, Time=46485617, Position=-999.5617}
1799,31.092457599999999,2023-06-12T12:54:45.6325120+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=768, Time=46485633, Position=-999.5617}
1800,31.109124899999998,2023-06-12T12:54:45.6491904+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=768, Time=46485650, Position=-999.5617}
1801,31.125792099999998,2023-06-12T12:54:45.6658560+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=769, Time=46485667, Position=-999.5617}
1802,31.142459299999999,2023-06-12T12:54:45.6825344+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=769, Time=46485683, Position=-999.5617}
1803,31.159126599999997,2023-06-12T12:54:45.6992512+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=769, Time=46485702, Position=-999.5617}
1804,31.175796299999998,2023-06-12T12:54:45.7158784+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=770, Time=46485717, Position=-999.5617}
1805,31.192463199999999,2023-06-12T12:54:45.7325696+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=770, Time=46485734, Position=-999.5617}
1806,31.209130099999999,2023-06-12T12:54:45.7492096+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=771, Time=46485750, Position=-999.5617}
1807,31.225797199999999,2023-06-12T12:54:45.7658880+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=771, Time=46485767, Position=-999.5617}
1808,31.242465399999997,2023-06-12T12:54:45.7825536+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=772, Time=46485783, Position=-999.5617}
1809,31.259132299999997,2023-06-12T12:54:45.7992320+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=773, Time=46485806, Position=-999.5617}
1810,31.2757997,2023-06-12T12:54:45.8158976+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=773, Time=46485817, Position=-999.5617}
1811,31.292472499999999,2023-06-12T12:54:45.8372480+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=774, Time=46485838, Position=-999.5617}
1812,31.309139499999997,2023-06-12T12:54:45.8492416+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=774, Time=46485851, Position=-999.5617}
1813,31.325806199999999,2023-06-12T12:54:45.8658944+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=774, Time=46485867, Position=-999.5617}
1814,31.345548899999997,2023-06-12T12:54:45.8857856+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=775, Time=46485888, Position=-999.5617}
1815,31.362215599999999,2023-06-12T12:54:45.9023232+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=775, Time=46485903, Position=-999.5617}
1816,31.378982499999999,2023-06-12T12:54:45.9190784+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=776, Time=46485920, Position=-999.5617}
1817,31.3956497,2023-06-12T12:54:45.9357568+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=776, Time=46485936, Position=-999.5617}
1818,31.412316399999998,2023-06-12T12:54:45.9524096+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=777, Time=46485953, Position=-999.5617}
1819,31.4289831,2023-06-12T12:54:45.9690880+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=777, Time=46485970, Position=-999.5617}
1820,31.445649899999999,2023-06-12T12:54:45.9857536+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=778, Time=46485987, Position=-999.5617}
1821,31.462316599999998,2023-06-12T12:54:46.0024320+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=778, Time=46486003, Position=-999.5617}
1822,31.478983799999998,2023-06-12T12:54:46.0191232+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=778, Time=46486022, Position=-999.5617}
1823,31.495650599999998,2023-06-12T12:54:46.0357632+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=779, Time=46486037, Position=-999.5617}
1824,31.512317999999997,2023-06-12T12:54:46.0524672+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=779, Time=46486054, Position=-999.5617}
1825,31.5289848,2023-06-12T12:54:46.0691072+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=780, Time=46486070, Position=-999.5617}
1826,31.545651499999998,2023-06-12T12:54:46.0857984+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=780, Time=46486087, Position=-999.5617}
1827,31.562318299999998,2023-06-12T12:54:46.1024512+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=781, Time=46486103, Position=-999.5617}
1828,31.578985199999998,2023-06-12T12:54:46.1191296+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=782, Time=46486126, Position=-999.5617}
1829,31.595652399999999,2023-06-12T12:54:46.1357824+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=782, Time=46486137, Position=-999.5617}
1830,31.613242899999999,2023-06-12T12:54:46.1572736+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=783, Time=46486159, Position=-999.5617}
1831,31.629909899999998,2023-06-12T12:54:46.1700480+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=783, Time=46486171, Position=-999.5617}
1832,31.646576999999997,2023-06-12T12:54:46.1867136+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=783, Time=46486187, Position=-999.5617}
1833,31.663243999999999,2023-06-12T12:54:46.2055680+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=784, Time=46486207, Position=-999.5617}
1834,31.679911399999998,2023-06-12T12:54:46.2200448+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=784, Time=46486221, Position=-999.5617}
1835,31.696578299999999,2023-06-12T12:54:46.2370432+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=785, Time=46486239, Position=-999.5617}
1836,31.713245199999999,2023-06-12T12:54:46.2533888+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=785, Time=46486254, Position=-999.5617}
1837,31.729912299999999,2023-06-12T12:54:46.2700544+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=786, Time=46486272, Position=-999.5617}
1838,31.746579399999998,2023-06-12T12:54:46.2867200+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=786, Time=46486287, Position=-999.5617}
1839,31.763246599999999,2023-06-12T12:54:46.3033856+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=787, Time=46486304, Position=-999.5617}
1840,31.779913499999999,2023-06-12T12:54:46.3200640+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=787, Time=46486321, Position=-999.5617}
1841,31.796580299999999,2023-06-12T12:54:46.3367296+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=787, Time=46486337, Position=-999.5617}
1842,31.813247099999998,2023-06-12T12:54:46.3533952+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=788, Time=46486354, Position=-999.5617}
1843,31.829913899999998,2023-06-12T12:54:46.3700736+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=788, Time=46486372, Position=-999.5617}
1844,31.846580599999999,2023-06-12T12:54:46.3867264+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=789, Time=46486388, Position=-999.5617}
1845,31.8632475,2023-06-12T12:54:46.4034816+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=789, Time=46486405, Position=-999.5617}
1846,31.879914699999997,2023-06-12T12:54:46.4200832+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=790, Time=46486421, Position=-999.5617}
1847,31.896581699999999,2023-06-12T12:54:46.4368128+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=790, Time=46486439, Position=-999.5617}
1848,31.913277399999998,2023-06-12T12:54:46.4534656+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=791, Time=46486455, Position=-999.5617}
1849,31.9299441,2023-06-12T12:54:46.4701312+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=791, Time=46486471, Position=-999.5617}
1850,31.9466112,2023-06-12T12:54:46.4867840+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=792, Time=46486488, Position=-999.5617}
1851,31.9632781,2023-06-12T12:54:46.5034496+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=792, Time=46486504, Position=-999.5617}
1852,31.979944999999997,2023-06-12T12:54:46.5244672+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=793, Time=46486526, Position=-999.5617}
1853,31.9966124,2023-06-12T12:54:46.5367936+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=793, Time=46486538, Position=-999.5617}
1854,32.013864099999999,2023-06-12T12:54:46.5583104+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=794, Time=46486560, Position=-999.5617}
1855,32.030530800000001,2023-06-12T12:54:46.5707136+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=794, Time=46486571, Position=-999.5617}
1856,32.047202399999996,2023-06-12T12:54:46.5892736+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=795, Time=46486591, Position=-999.5617}
1857,32.063869199999999,2023-06-12T12:54:46.6040576+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=795, Time=46486605, Position=-999.5617}
1858,32.0805364,2023-06-12T12:54:46.6222720+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=796, Time=46486623, Position=-999.5617}
1859,32.097203199999996,2023-06-12T12:54:46.6374272+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=796, Time=46486638, Position=-999.5617}
1860,32.1138701,2023-06-12T12:54:46.6540672+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=796, Time=46486655, Position=-999.5617}
1861,32.130537099999998,2023-06-12T12:54:46.6707456+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=797, Time=46486672, Position=-999.5617}
1862,32.147203900000001,2023-06-12T12:54:46.6873984+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=797, Time=46486688, Position=-999.5617}
1863,32.163870699999997,2023-06-12T12:54:46.7040512+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=798, Time=46486705, Position=-999.5617}
1864,32.180537699999995,2023-06-12T12:54:46.7207424+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=798, Time=46486721, Position=-999.5617}
1865,32.1972047,2023-06-12T12:54:46.7373952+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=799, Time=46486739, Position=-999.5617}
1866,32.213871599999997,2023-06-12T12:54:46.7540736+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=799, Time=46486756, Position=-999.5617}
1867,32.231064599999996,2023-06-12T12:54:46.7712640+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=800, Time=46486772, Position=-999.5617}
1868,32.247731699999996,2023-06-12T12:54:46.7879936+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=800, Time=46486790, Position=-999.5617}
1869,32.264398899999996,2023-06-12T12:54:46.8046080+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=801, Time=46486805, Position=-999.5617}
1870,32.281065699999999,2023-06-12T12:54:46.8212864+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=801, Time=46486822, Position=-999.5617}
1871,32.297732400000001,2023-06-12T12:54:46.8379648+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=801, Time=46486839, Position=-999.5617}
1872,32.314399099999996,2023-06-12T12:54:46.8546176+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=802, Time=46486856, Position=-999.5617}
1873,32.331066399999997,2023-06-12T12:54:46.8712960+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=803, Time=46486878, Position=-999.5617}
1874,32.347733099999999,2023-06-12T12:54:46.8879488+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=803, Time=46486889, Position=-999.5617}
1875,32.364400199999999,2023-06-12T12:54:46.9046272+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=804, Time=46486912, Position=-999.5617}
1876,32.381067099999996,2023-06-12T12:54:46.9212928+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=804, Time=46486922, Position=-999.5617}
